Index,demand
1249,0.022074713278423825
1250,0.11808930385667632
1251,0.05769271915558515
1252,0.023842958510661438
1253,0.019138743806915465
1254,0.007714298551265358
1255,0.06027472822973332
1256,0.020064068571677807
1257,0.04405783502058855
1258,0.07394924411072884
1259,0.11192592677131791
1260,0.10697434323700432
1261,0.12581321902540413
1262,0.10580899980519305
1263,0.12232525232649927
1264,0.11387395740840127
1265,0.02231224077378584
1266,0.09669428117068957
1267,0.24663817494601112
1268,0.01752032431578961
1269,0.058199845327444356
1270,0.6663875522562166
1271,0.7875442190473533
1272,0.46343753496811946
1273,0.005960049308475608
1274,0.02410211783112107
1275,0.015616421753817361
1276,0.07073676485688435
1277,0.2677469746148914
1278,0.07045667429922524
1279,0.01543601514352263
1280,0.05241348935880835
1281,0.005497174478334745
1282,0.05672180263678497
1283,0.07038518768044989
1284,0.053804767950862614
1285,0.01419022362114706
1286,0.2551913996575057
1287,0.025325901942087736
1288,0.03745579392998688
1289,0.1286795061101344
1290,0.11754042154249289
1291,0.06049039134861042
1292,0.056925262986126136
1293,0.128832554754975
1294,0.1022058282559779
1295,0.020620824169241797
1296,0.11745989449189026
1297,0.09378197818550156
1298,0.094365194361535
1299,0.6946981400153888
1300,0.8068165593053943
1301,0.46840596856185557
1302,0.013268040603160586
1303,0.07229870877377541
1304,0.0236968058075759
1305,0.2435281242884533
1306,0.08222956749801892
1307,0.157295723800469
1308,0.03754939910970902
1309,0.06752486425795742
1310,0.017517617875305702
1311,0.08850943404870866
1312,0.12175266589898052
1313,0.23566468295049622
1314,0.11718382179484199
1315,0.47489767726129156
1316,0.2603752193528518
1317,0.14772205107325131
1318,0.14736765402070887
1319,0.09925844456912065
1320,0.07069852582370385
1321,0.1297396961267824
1322,0.03559043409008246
1323,0.03012060144396239
1324,0.018977309239145604
1325,0.12016206393368677
1326,0.12128639814367703
1327,0.05875564660446083
1328,0.10070050566712545
1329,0.022251774532764234
1330,0.6809361545918632
1331,0.972045803882852
1332,0.8073679983109864
1333,0.0452080487130862
1334,0.23450027400204285
1335,0.2572703896203452
1336,0.024149843924066994
1337,0.01765572768975035
1338,0.017418960007972065
1339,0.03986114682362038
1340,0.10726678752693014
1341,0.058084533369735986
1342,0.3947865560941793
1343,0.5473443362185928
1344,0.0839464428323871
1345,0.12188762748712186
1346,0.10917681897853075
1347,0.15967681187585023
1348,0.08473602220872495
1349,0.362824360184067
1350,0.10648715832235112
1351,0.03399328877404796
1352,0.08459021795991534
1353,0.09460091876757186
1354,0.09663216827109651
1355,0.04529925848218577
1356,0.39397221609750305
1357,0.3789738547322685
1358,0.13456911710546104
1359,0.07171613403602517
1360,0.027000915212371593
1361,0.11137122904525458
1362,0.01463215961558359
1363,0.06930928747424422
1364,0.1623173514886443
1365,0.02815850971085948
1366,0.04090188423654116
1367,0.04638545400810818
1368,0.017405901968578857
1369,0.02233966095274219
1370,0.0478544382818046
1371,0.050275540961144095
1372,0.4023034352814261
1373,0.7746494493568327
1374,0.3980863735392772
1375,0.2596411663845236
1376,0.138240756077853
1377,0.17159966918906125
1378,0.24881873059779666
1379,0.4663777363187627
1380,0.056744831714446164
1381,0.02499692452103411
1382,0.03626941877613853
1383,0.030778815652271724
1384,0.12483629037230154
1385,0.2408037334319569
1386,0.12125809181980503
1387,0.27596112629896974
1388,0.25764303799413335
1389,0.24134351391151312
1390,1.0175032670156556
1391,0.12259377431985452
1392,0.01962427844404959
1393,0.12573211589451075
1394,0.1502483546842004
1395,0.02087501131727461
1396,0.054219749162231295
1397,0.3791033489883169
1398,0.06816031891874372
1399,0.043052780890828334
1400,0.04310127006335903
1401,0.05344083350364265
1402,0.14861103239108
1403,0.40875649361002625
1404,0.26580500768298065
1405,0.4810097787278025
1406,0.4025574862325619
1407,0.1556230362955158
1408,0.24336252352380686
1409,0.25466209164285103
1410,0.023834829866467927
1411,0.13503425084696302
1412,0.07074347724415132
1413,0.04937372238927446
1414,0.27214701125631957
1415,0.2559834103978327
1416,0.0537881564879103
1417,0.4681188935919101
1418,0.25735778452551417
1419,0.014561229583372174
1420,0.07527030470063864
1421,0.11109935543070659
1422,0.07327527156086484
1423,0.04987711800513465
1424,0.01125250849167389
1425,0.00748892433717897
1426,0.014544898892952483
1427,0.032021935016758166
1428,0.06530362335382184
1429,0.10737916900433614
1430,0.10660838190945354
1431,0.1470791212848867
1432,0.40961370264280683
1433,0.7778755335996476
1434,0.41100910049064393
1435,0.38636275184428337
1436,0.5667950447027593
1437,0.07730267017273829
1438,0.01674451566218871
1439,0.06118968265437239
1440,0.06834799158723416
1441,0.12566000007406233
1442,0.16483560010202405
1443,0.06165680574260671
1444,0.029546176264483897
1445,0.06181665693985398
1446,0.12689782194514693
1447,0.01974177290375906
1448,0.04444354291825903
1449,0.09517123549684625
1450,0.016563960442491258
1451,0.03881017694703171
1452,0.020712096134545867
1453,0.019067684639798823
1454,0.011056938053098589
1455,0.0348128323425564
1456,0.08208249080260444
1457,0.06668107858031946
1458,0.09138506639423316
1459,0.2575411434565249
1460,0.25944199997882245
1461,0.37890315398018126
1462,0.788463930300589
1463,0.6361040123115687
1464,0.387650930045053
1465,0.10050022973436575
1466,0.03890228808139694
1467,0.016915105430117074
1468,0.047956281095929344
1469,0.10591420995739514
1470,0.014807111948963107
1471,0.029451320815152726
1472,0.464240217810183
1473,0.052209049759863034
1474,0.017937643033844052
1475,0.06166602981557129
1476,0.048129116433560916
1477,0.11431689271637017
1478,0.03747102364169892
1479,0.04558803322081859
1480,0.015766000481618254
1481,0.04048649201032006
1482,0.03080287260050339
1483,0.09869131835826989
1484,0.1326039415495803
1485,0.4726017713754387
1486,0.38306711673006727
1487,0.24688548271958763
1488,0.8265503918203342
1489,0.3841085546911067
1490,0.4459852771391455
1491,0.11324932606740484
1492,0.03310398934426095
1493,0.027186892265868887
1494,0.03304288010366818
1495,0.044572620663449046
1496,0.04091782747473269
1497,0.03332256808024442
1498,0.06094020073624776
1499,0.3894789391821958
1500,0.1040879610472662
1501,0.3700158099396191
1502,0.03380791087231841
1503,0.09446022144814457
1504,0.10994322111129295
1505,0.11665785869513119
1506,0.13902973200970967
1507,0.04273360011058105
1508,0.04873936529936631
1509,0.24215920277910388
1510,0.5285576487159744
1511,0.3742813308465374
1512,0.45108168863516146
1513,0.16150279746693275
1514,0.3712413015910092
1515,0.15746911190177112
1516,0.07608460512445987
1517,0.02090436036281354
1518,0.036229516389338454
1519,0.028382415451473325
1520,0.11496718685692553
1521,0.22672061292088433
1522,0.07107002918829228
1523,0.2567637647683527
1524,0.02548892538283647
1525,0.06697548724622324
1526,0.16075547392331585
1527,0.03836111524716115
1528,0.014112196271588592
1529,0.13353979166821908
1530,0.154640976063565
1531,0.03858952222594255
1532,0.24111410467160724
1533,0.16904349981288813
1534,0.08049735808759657
1535,0.0763695504685015
1536,0.023562419394199285
1537,0.08103269898078705
1538,0.06909729008667828
1539,0.035002767012734845
1540,0.11332084365535422
1541,0.21405647948324338
1542,0.03914070227667963
1543,0.02396843387340181
1544,0.11756427581756461
1545,0.012878846615645154
1546,0.009989610809485294
1547,0.09057801986086676
1548,0.04141366469972574
1549,0.03805807629914397
1550,0.1379494698217923
1551,0.04372849137158299
1552,0.05555761504857962
1553,0.012097756055376349
1554,0.04682178287105617
1555,0.16740312833086232
1556,0.359363656475048
1557,0.2565790091313287
1558,0.07286869203430946
1559,0.01612751466178996
1560,0.04972900217489301
1561,0.012579903046004029
1562,0.05941757581450193
1563,0.12160246028513692
1564,0.013981825896804773
1565,0.02909190501486851
1566,0.014116895781758752
1567,0.02683462674532577
1568,0.023592512644938973
1569,0.08351426511824807
1570,0.10845498729913587
1571,0.2663628042990236
1572,0.020207213388367454
1573,0.022818074634075907
1574,0.050099494123566825
1575,0.08020132737384533
1576,0.10743479009104291
1577,0.2497651617352131
1578,0.07627141179988356
1579,0.007697747045006226
1580,0.005710940897688636
1581,0.11242357196362195
1582,0.03291266900606434
1583,0.014274833556887459
1584,0.06661167679508462
1585,0.1178838788913954
1586,0.0478901868430514
1587,0.010290596582653922
1588,0.010048849473590582
1589,0.16017689279912176
1590,0.007662481759852336
1591,0.011401561680596537
1592,0.026824157151851945
1593,0.1441316787622189
1594,0.07452360911810219
1595,0.046766746708974204
1596,0.022532583177520948
1597,0.03246925674973401
1598,0.06961269967726615
1599,0.2697256328877574
1600,0.020281279466760213
1601,0.016192220999686244
1602,0.02421640748904889
1603,0.03787840972951808
1604,0.05565490863690678
1605,0.14767679050266713
1606,0.05813360383071653
1607,0.15149674044020645
1608,0.0878129294945031
1609,0.02651118032433651
1610,0.013789682937112933
1611,0.04385668789711769
1612,0.04490377319897995
1613,0.24711835030948856
1614,0.016545504418862753
1615,0.016074649956865427
1616,0.09733561066497627
1617,0.01948393258717911
1618,0.09958370992066005
1619,0.056451856778482114
1620,0.010480420666293212
1621,0.0141330926477857
1622,0.2680188783581
1623,0.5426802640728228
1624,0.13357013365181056
1625,0.0589770979359372
1626,0.06521989581070547
1627,0.03886928462060588
1628,0.035668587759089675
1629,0.07766790490423613
1630,0.0682428460961438
1631,0.08364099987697665
1632,0.58684265823372
1633,0.06946130069346848
1634,0.013879983811322808
1635,0.07091900897659467
1636,0.06947854949439027
1637,0.03429430018664607
1638,0.1186671464022588
1639,0.40871016581305075
1640,0.06039616839441549
1641,0.11692896615097577
1642,0.02080430660015925
1643,0.01344550192899302
1644,0.04163168887268115
1645,0.022866035497652967
1646,0.08716345000136777
1647,0.028402611911238357
1648,0.02351222989060771
1649,0.0576882984517329
1650,0.04399971266816408
1651,0.01810159631077219
1652,0.04581743626464705
1653,0.00792677743109031
1654,0.01350630832637358
1655,0.10994246494811462
1656,0.038162086472813384
1657,0.01299641023446819
1658,0.028858608035794098
1659,0.07203653308890387
1660,0.0939602372344977
1661,0.019158745966798143
1662,0.04950327950671077
1663,0.3730685302278167
1664,0.05813770318228164
1665,0.1045079724091757
1666,0.031107844648687266
1667,0.04776750682057949
1668,0.051081220201923516
1669,0.01275958102188215
1670,0.016666534692445185
1671,0.26102699939198004
1672,0.024916792443902352
1673,0.011125844666260426
1674,0.04370633438102664
1675,0.1031184385099964
1676,0.017997759892994136
1677,0.014617955003846973
1678,0.21355464025120033
1679,0.037778355117733795
1680,0.021965484094049567
1681,0.043567505813334184
1682,0.3693419684010128
1683,0.017628343412013303
1684,0.004974845444663846
1685,0.015597978161901858
1686,0.011857067140673083
1687,0.04652441652232603
1688,0.007166734812619417
1689,0.030604252705368106
1690,0.12861215498867368
1691,0.06502037571456075
1692,0.00012251525644832017
1693,0.009227323878670849
1694,0.010813185287503099
1695,0.058230164868424944
1696,0.2196632594050106
1697,0.08568766035732615
1698,0.067876877340266
1699,0.059041543674358876
1700,0.02268999009029223
1701,0.04788448472851494
1702,0.015438471874612439
1703,0.07677518358920443
1704,0.2446390807902443
1705,0.10886663498676197
1706,0.0055867376185403965
1707,0.03005428413858076
1708,0.013857335186898467
1709,0.012090364821524644
1710,0.016519659064404703
1711,0.010409455208319082
1712,0.019833793628483185
1713,0.0018099110844852434
1714,0.009603103281485831
1715,0.020023146305583703
1716,0.05037750657530054
1717,0.04544127453226245
1718,0.10467112895990553
1719,0.004211151185819134
1720,0.007217289879219817
1721,0.11377822937130651
1722,0.006073901470444034
1723,0.14722585408227157
1724,0.00759170005900342
1725,0.023882186860184885
1726,0.016850419337199184
1727,0.018076246177761886
1728,0.006758663788305352
1729,0.008030944516592399
1730,0.01037833895204932
1731,0.0071446008480430395
1732,0.007528946649687278
1733,0.05431249110260944
1734,0.04052745813733538
1735,0.010952107665327594
1736,0.041855465734985636
1737,0.012267948951777602
1738,0.0026651569656306827
1739,0.012030382465797898
1740,0.007380220139496009
1741,0.08642967745133649
1742,0.023816980550601902
1743,0.04516519604626044
1744,0.005496351421130207
1745,0.004093818152062069
1746,0.022828317298275776
1747,0.0032422684189768237
1748,0.006039666604132177
1749,0.01236605550789382
1750,0.06380363203324457
1751,0.010285227921617419
1752,0.007798472172629949
1753,0.008041367190901106
1754,0.12020952621440713
1755,0.05052865934929296
1756,0.054650031278327516
1757,0.05368669437128726
1758,0.004152567253637066
1759,0.07068970043062713
1760,0.020432608027120457
1761,0.00830125393872632
1762,0.06789953286021722
1763,0.00839287949719245
1764,0.0625085386626297
1765,0.09781851235147154
1766,0.014717741742226264
1767,0.027356772948365988
1768,0.02731772949691265
1769,0.022445242627313605
1770,0.021256615019769082
1771,0.005303925777237868
1772,0.009162680249486528
1773,0.009147071029380418
1774,0.004610327906913729
1775,0.007032897401172522
1776,0.028461827452520794
1777,0.003286411210171045
1778,0.004108678164826346
1779,0.0492950919835588
1780,0.04785864663121948
1781,0.02584620453217486
1782,0.0038336137997555205
1783,0.12736083428458128
1784,0.020679168403123505
1785,0.010937577861752154
1786,0.02294700282227738
1787,0.00374670143771348
1788,0.014112864581968622
1789,0.049028114029072645
1790,0.017931364548087924
1791,0.00598465767485466
1792,0.017189078436127887
1793,0.0226712330262727
1794,0.0054200134508614085
1795,0.024369298547774098
1796,0.0579655178115995
1797,0.08500791769244205
1798,0.005185474867297181
1799,0.0162173949804521
1800,0.07231844297714426
1801,0.01787484843679477
1802,0.031997377117426666
1803,0.02359036396571915
1804,0.0186558806912808
1805,0.03262957046446106
1806,0.06684304568723604
1807,0.008434101124308556
1808,0.02215983081138731
1809,0.028237539302925663
1810,0.02866899617973212
1811,0.0692085790476572
1812,0.032175234034112585
1813,0.01941916497231274
1814,0.051707425815556124
1815,0.03003702193172501
1816,0.23240393442751958
1817,0.22399151128489717
1818,0.11330566748411415
1819,0.04218968029134129
1820,0.13572234002354086
1821,0.05720952334023351
1822,0.10238646112212375
1823,0.038074708191497594
1824,0.008970757520941241
1825,0.023802581379760032
1826,0.09884844074776278
1827,0.02231090726507042
1828,0.5727253086308278
1829,0.10377033828486575
1830,0.028977899853207617
1831,0.09525443477906237
1832,0.03661458119403917
1833,0.0
1834,0.0004516239433002469
